smiles,LUMO,pre_HOMO,HOMO,E_gap
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C(=O)O)C1=CC=C(C=C1)C(=O)O)C1=CC=C(C=C1)C(=O)O)C1=CC=C(C=C1)C(=O)O.[Fe],-3.299926478,-5.9345083,-5.731537182,2.431610704
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[N+](=O)[O-])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)[N+](=O)[O-].[Ni],-3.34836277,-6.191731,-6.253451834,2.9050890639999998
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#[N])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)C#[N])C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Co],-3.281422726,-6.18921,-6.211546277999999,2.930123552
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1Cl)[Cl])C1=CC=C(C=C1Cl)[Cl])C1=CC=C(C=C1Cl)[Cl])C1=CC=C(C=C1Cl)[Cl].[Co],-2.7622292139999995,-5.602096,-5.748952478,2.9867232639999997
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C)C1=CC=C(C=C1)C.[Co],-2.293648906,-5.34016,-5.20690139,2.9132524839999996
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)C#C)C1=CC=C(C=C1)[N](C)C.[Mn],-2.457461534,-5.033653,-4.9750602619999995,2.5175987280000003
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C(C)(C)C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]))C1=CC=C(C=C1)C(C)(C)C)C1(=C(C(=C(C(=C1[F])[F])[F])[F])[F]).[Fe],-3.2193807339999996,-5.749284,-5.704597896,2.485217162
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)[N]([H])[H])C1=CC=C(C=C1)[N](C)C)C1=CC=C(C=C1)[N]([H])[H].[Mn],-2.236504966,-4.8698125,-4.76743728,2.530932314
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)[Br])C1=CC=CC(=C1)OC)C1=CC=C(C=C1)[Br])C1=CC=CC(=C1)OC.[Cu],-2.57011673,-5.3430433,-5.396564848,2.826448118
C4=CC5=C(C1=CC=C([N]1)C(=C2C=CC(=N2)C(=C3C=CC(=N3)C(=C4[N]5)C1=CC=C(C=C1)C#C)C1=CC=CC(=C1)OC)C1=CC=C(C=C1)C#C)C1=CC=CC(=C1)OC.[Ni],-2.5165102719999997,-5.4926844,-5.3805101220000005,2.86399985
